,city,bd,total_transactions,total_activity,time_on_platform_months,num_25,num_50,num_75,num_985,num_unq,total_secs,payment_method_id,payment_plan_days,is_auto_renew,is_cancel,gender_male,registered_via_13,registered_via_3,registered_via_4,registered_via_7,registered_via_9,is_churn
2894,-1.1320078,-0.84470767,-0.32982343,0.6426907,-0.24126153,-0.36442107,-0.2572943,-0.31620923,-0.294533,0.95967305,0.74240947,-1.6285429,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
1735,0.7267991,-0.17223984,-0.32982343,1.0800797,0.29398963,0.512641,-0.18366869,-0.22590813,0.042197596,0.17026375,0.12727654,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
2436,-0.79404294,-0.4604403,0.93772113,-0.4507817,1.3888216,0.33986828,-0.6356479,-0.6451631,-0.5818418,-0.043225132,-0.3736141,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
212,-1.1320078,-0.4604403,-0.32982343,0.20530173,-0.4358983,-0.5886699,-0.47854283,-0.43934706,-0.5524982,-0.27460325,0.05258347,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
2854,-0.9630254,-1.0368413,-0.32982343,-1.2162124,-1.0198087,-0.16330507,0.11765078,0.33309853,0.017604932,-0.9485419,-0.7720032,-1.1645708,1.1476716,-2.2377,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,1
2411,-0.79404294,-0.26830664,-0.32982343,0.5333435,0.17234163,0.49733663,0.4225152,0.3912352,-0.041417502,0.16729352,-0.17858616,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1750,0.38883418,-0.36437348,-0.32982343,-0.4507817,-0.97114944,-0.47616926,-0.66888165,-0.5822749,-0.53573054,-0.004240202,-0.011246297,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
1549,-0.79404294,-0.26830664,-0.32982343,-0.8881707,-0.8251718,-0.1712761,-0.14821938,-0.14205715,0.2635318,-0.7839388,-0.7163599,-1.860529,-0.15999371,-2.2377,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1683,-0.9630254,2.229431,-0.32982343,-1.434907,-0.046624746,0.556368,-0.4647314,-0.7529716,-0.7201757,-0.41318417,-0.5743986,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
2641,0.38883418,0.6923616,-0.32982343,-0.6694762,1.1698551,-0.60171354,-0.6546387,-0.46548244,-0.61477846,-0.4609208,-0.38076574,-0.70059866,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
615,-0.11811316,-0.65257394,-0.32982343,-0.12273999,-1.360423,-0.5752831,-0.516706,-0.26121387,-0.2153784,-0.54182184,-0.39139068,0.22734557,-0.15999371,-2.2377,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1057,-0.9630254,2.133364,-0.32982343,-0.12273999,0.9265592,-0.48466474,-0.65663767,-0.8437576,-0.6425145,-0.94280976,-0.8033953,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
850,-0.2870956,-0.84470767,-0.32982343,-0.4507817,-1.1657861,-0.60171354,-0.46947908,-0.2049454,-0.2590628,-0.7171075,-0.5886085,-1.6285429,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2826,0.38883418,1.0766289,-0.32982343,0.6426907,0.026364045,-0.59067667,-0.56406754,-0.5871125,-0.4931662,-0.13361879,0.5299632,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
2004,1.9096762,-0.7486408,-0.32982343,-0.99751794,-0.5088871,-0.58214813,-0.47854283,-0.80524236,-0.58603376,-0.87203467,-0.65393376,-0.23662654,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1317,1.9096762,0.6923616,-0.32982343,-1.3255597,0.050693642,-0.76312757,-0.76858294,-0.8967162,-0.7201757,-1.0067098,-0.83936834,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
2294,0.7267991,-0.36437348,-0.32982343,1.1894269,0.6589336,-0.22450225,0.0032980712,0.30424663,8.94237,1.4355075,0.91160786,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
765,-1.1320078,0.21202748,-0.32982343,1.1894269,-1.238775,-0.03473952,0.34635624,0.62883115,0.54119116,-0.58524144,1.2220459,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,0
628,-0.9630254,0.21202748,-0.32982343,0.9707324,-1.0684679,-0.4903935,-0.23684272,-0.20277682,-0.18592077,-0.48166156,-0.4543843,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,1.0,0.0,0.0,0
2514,-1.6389552,2.133364,-0.32982343,-0.5601289,-0.4845575,-0.19518928,-0.059595946,0.042415068,-0.22832192,-0.9435914,-0.88279927,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
440,1.9096762,0.500228,-0.32982343,-1.6536014,-1.4334117,0.38829243,-0.44953883,-0.69547373,-0.12995118,-0.93765086,-0.8673652,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
2654,1.9096762,0.30809432,-0.32982343,0.75203794,1.5834582,-0.49808967,-0.35500723,-0.4495108,-0.4195984,1.1735585,0.9945038,-1.1645708,8.121886,-2.2377,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,1
2620,0.38883418,1.8451635,-0.32982343,0.86138517,-1.4090822,-0.048293997,-0.31280562,0.10949586,-0.21953885,-0.115625724,-0.3839577,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
2241,-0.9630254,-0.5565071,-0.32982343,-0.4507817,-1.0927974,0.061877467,0.4278326,0.10949586,0.017604932,-0.037655856,-0.27698252,-0.23662654,-0.15999371,-2.2377,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
2840,1.9096762,-0.5565071,-0.32982343,-2.0909903,-0.09528394,-0.5299739,-0.76858294,-0.8967162,-0.7201757,-1.1069568,-0.9542244,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1747,-1.1320078,-0.5565071,0.93772113,1.1894269,-0.97114944,0.19205007,0.2605917,0.62883115,0.20799991,0.36908096,0.036795326,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
660,0.21985172,-0.07617301,-0.32982343,-1.9816431,-0.41156873,-0.45823437,-0.76858294,0.10949586,-0.7201757,2.1009462,1.3112344,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
1721,-0.9630254,0.5962948,-0.32982343,-1.3255597,-1.1414566,-0.76312757,-0.76858294,-0.77093965,0.66316295,1.7667896,2.8173368,0.9233037,-0.15999371,0.44996032,8.910329,0.0,0.0,0.0,0.0,1.0,0.0,1
2550,1.9096762,-0.4604403,0.93772113,0.4239962,-0.4358983,-0.03975361,-0.08175183,-0.01628064,-0.1975811,-0.2622833,-0.30039272,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
1008,-1.1320078,-0.5565071,-0.32982343,0.75203794,-1.2874342,-0.3227263,0.35397983,-0.07683971,-0.091695875,-0.57230633,-0.36053202,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
802,-0.6250605,0.11596064,-0.32982343,-1.9816431,-0.84950143,-0.74519265,-0.50271285,-0.39361015,-0.7201757,-1.129234,-0.95234454,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
407,-1.1320078,-0.36437348,-0.32982343,0.6426907,1.8510839,-0.59067667,-0.56406754,-0.47101107,-0.32290918,-0.6819782,-0.5719519,-5.5723057,8.121886,-2.2377,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,1
532,0.7267991,0.30809432,-0.32982343,-0.5601289,-0.7035239,-0.35779896,-0.30774143,-0.024665732,0.80457085,-0.108942606,-0.118919455,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1398,0.38883418,-0.17223984,0.93772113,1.1894269,1.4374808,0.47900832,0.14052136,0.72620654,0.2555987,-0.031906933,0.28824747,-0.46861258,-0.15999371,-0.8938698,4.37861,1.0,0.0,0.0,0.0,0.0,1.0,0
2455,0.7267991,0.500228,-0.32982343,0.6426907,0.24533042,0.8110041,0.1926398,-0.1227069,-0.26615682,-0.3323991,-0.711345,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
2766,0.050869286,0.40416113,0.93772113,-0.77882344,-0.16827273,0.9158542,1.5219907,0.6513024,0.6418808,0.27079633,-0.21739306,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
1292,0.38883418,-0.17223984,-0.32982343,-2.0909903,1.4374808,-0.8169322,-0.23684272,-0.8967162,-0.7201757,-1.1960652,-0.9876179,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2090,0.7267991,0.6923616,-0.32982343,0.75203794,-0.02229515,-0.5193459,-0.5519481,-0.4122437,-0.47424877,-0.8165294,-0.17538205,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1611,-0.79404294,-0.17223984,-0.32982343,-0.77882344,1.9727318,-0.5961951,0.00857585,0.032094944,0.18786201,-0.26385415,-0.28373796,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
636,-1.6389552,-0.84470767,-0.32982343,-0.12273999,-0.7278535,1.0860541,-0.20885637,-0.049379714,-0.44836175,-0.34250048,-0.7868533,0.22734557,-0.15999371,-2.2377,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,1
1756,1.9096762,-0.26830664,-0.32982343,-0.4507817,0.9752184,0.46541253,-0.30331028,-0.2049454,-0.48961923,0.66685754,0.14966854,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1716,0.38883418,-0.26830664,-0.32982343,1.0800797,-0.4602279,-0.5491045,-0.36091545,-0.49423137,-0.20372926,-0.4074557,-0.40165144,-0.23662654,-0.15999371,-2.2377,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
273,0.21985172,-0.65257394,-0.32982343,0.31464896,0.43996722,-0.34906548,-0.21372359,0.06574753,-0.04654989,-0.28560972,-0.2575933,-0.23662654,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2174,-0.79404294,0.11596064,0.93772113,0.6426907,0.26966003,-0.00020487928,0.9084441,-0.20010783,-0.37966153,0.09429313,0.39596897,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1863,0.5578166,-0.07617301,-0.32982343,-0.4507817,-0.33857992,-0.5568763,-0.5359466,-0.6451631,-0.16684021,-0.6168605,-0.5701181,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
2160,0.38883418,1.3648294,-0.32982343,1.1894269,-1.1414566,-0.52534556,-0.44267768,-0.76688236,-0.4107838,-0.053465445,-0.07198423,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2755,0.21985172,-0.36437348,-0.32982343,0.5333435,-1.1657861,-0.07084075,0.16727987,-0.17224348,0.07662741,0.3401638,-0.0004031676,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1708,-1.1320078,-0.26830664,-0.32982343,0.20530173,-0.995479,-0.66693133,-0.62356293,-0.7137685,-0.21714345,-0.63306206,-0.5306724,-0.23662654,-0.15999371,-2.2377,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
2292,0.38883418,0.6923616,-0.32982343,-0.99751794,0.17234163,-0.38649482,-0.043482617,-0.07345179,-0.4518918,-0.9327904,-0.7613201,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2233,0.38883418,-0.26830664,0.93772113,-0.013392751,2.09438,-0.50845206,-0.3697778,-0.69547373,0.23893906,-0.859681,-0.75100744,-0.23662654,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
285,-1.1320078,0.500228,-0.32982343,-0.8881707,-1.2144454,-0.32671183,-0.50271285,-0.72901416,-0.47424877,-0.13418995,-0.11855139,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,0
1727,0.050869286,-0.17223984,0.93772113,-0.34143448,-0.4358983,-0.7240928,-0.6434676,-0.71914935,-0.45978248,0.6358989,0.64935774,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1639,1.9096762,0.019893818,-0.32982343,-1.1068652,1.4861399,-0.515626,-0.13049464,0.31073833,-0.35128537,-1.0267593,-0.5624818,-0.70059866,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2246,-1.1320078,0.500228,-0.32982343,0.86138517,0.43996722,-0.5299739,-0.6546387,-0.5373547,-0.24588814,0.98231727,1.8387012,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2460,-0.9630254,-0.07617301,-0.32982343,-0.34143448,1.1698551,-0.057336837,0.57640713,1.1157079,0.32139695,-0.38884783,-0.52494365,-0.23662654,-0.15999371,-2.2377,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,1
768,1.9096762,-0.26830664,-0.32982343,1.1894269,-0.4845575,-0.4559202,-0.6313597,-0.4747563,-0.6249782,0.33602458,0.39283293,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1843,-1.1320078,1.7490966,-0.32982343,0.5333435,-0.97114944,0.2275959,0.08220146,0.10949586,0.25369474,0.16016485,-0.10863627,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
2038,-1.6389552,-0.9407745,-0.32982343,1.0800797,-0.89816064,-0.61606145,0.029027415,-0.39361015,-0.5972122,-0.69408786,-0.63334596,-1.860529,-0.15999371,-2.2377,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
1156,0.38883418,0.019893818,0.93772113,-0.12273999,-0.09528394,-0.5752831,0.12697957,-0.20825529,-0.13771728,-0.38001972,-0.31795758,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2507,-0.11811316,-0.26830664,-0.32982343,-1.1068652,0.7075928,-0.2860594,-0.50271285,-0.39361015,0.16516109,-0.3940895,0.055839445,-0.70059866,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2283,0.38883418,-0.4604403,-0.32982343,1.1894269,-0.8251718,0.27998888,1.1010845,1.1481663,0.70778674,0.038517434,-0.3048871,0.22734557,-0.15999371,-2.2377,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,1
2372,0.38883418,0.8844952,-0.32982343,-0.77882344,-0.92249024,-0.38649482,-0.5231644,-0.27750874,-0.43641388,-0.66141474,-0.6684986,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
652,-0.79404294,1.1726958,-0.32982343,-0.013392751,-0.8251718,-0.15692821,-0.10390765,0.5622914,-0.12995118,3.2303953,2.6657748,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
910,-0.9630254,1.3648294,-0.32982343,-1.8722957,1.656447,-0.38649482,-0.23684272,0.44489992,0.2635318,-0.29012966,-0.46212557,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2180,0.7267991,-1.0368413,-0.32982343,-1.3255597,-0.19260234,0.24122639,4.0170794,0.98993146,0.20205007,-0.6725533,-0.7803105,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1930,0.21985172,-0.07617301,-0.32982343,-0.77882344,0.9508888,-0.47478965,-0.15503654,-0.4323106,-0.606671,-0.5277521,-0.529753,-0.70059866,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
934,-1.1320078,-0.17223984,-0.32982343,-0.5601289,-0.11961354,-0.40562537,-0.48498818,-0.62839293,-0.47424877,-0.45646536,-0.46935308,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
2238,0.5578166,2.709765,6.0078993,0.6426907,2.143039,-0.11057338,-0.3186489,-0.20010783,-0.1810283,-0.34096715,-0.45062202,-5.3403196,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,1
1047,-1.1320078,0.019893818,-0.32982343,0.5333435,-0.5575463,-0.47258228,0.18854946,-0.37348592,-0.54310834,0.52729154,0.48202905,-0.9325847,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
103,0.050869286,-0.65257394,-0.32982343,1.0800797,0.0020344474,-0.44388646,-0.36091545,-0.36006972,-0.37587804,-0.600524,-0.48193446,-0.23662654,-0.15999371,-2.2377,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
347,1.9096762,-0.5565071,0.93772113,0.9707324,-1.4090822,-0.26775345,-0.29185033,-0.48035255,0.11936774,-0.20511825,-0.14560613,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,0
349,-0.9630254,-2.7660441,-0.32982343,0.20530173,-0.38723913,0.87873024,1.5033983,0.74981266,-0.3177499,-0.1530918,-0.56424963,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
845,0.7267991,0.500228,-0.32982343,-2.0909903,-0.4845575,-0.38649482,-0.23684272,0.10949586,0.017604932,0.63065726,0.38425294,-0.9325847,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
325,0.7267991,-0.9407745,-0.32982343,-1.9816431,-0.6305351,0.043942574,-0.23684272,-0.39361015,0.017604932,0.36333203,0.043571968,-3.9484031,1.3656158,-2.2377,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,1
2603,1.9096762,1.1726958,-0.32982343,1.1894269,-0.8251718,-0.40037987,-0.013854888,-0.020337943,0.39839488,4.080015,4.082139,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2402,-1.3009903,0.7884284,0.93772113,0.31464896,-0.5332167,0.7613382,0.017467847,0.7657211,0.37045652,0.21029793,-0.16976368,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
2001,0.38883418,-0.4604403,-0.32982343,0.9707324,-0.995479,0.385324,1.816775,1.1851017,0.11936774,0.6537026,0.40788573,-1.1645708,3.1091695,-2.2377,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,1
903,0.38883418,0.8844952,-0.32982343,-0.99751794,1.121196,-0.6082353,0.053197403,-0.53082085,-0.51896274,-0.38598874,0.7605695,-0.9325847,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
626,0.7267991,-0.65257394,-0.32982343,-0.23208724,-1.0198087,-0.09953655,-0.059595946,0.22129726,-0.023382898,-0.72082037,-0.7541795,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1605,-0.6250605,1.3648294,-0.32982343,-0.12273999,1.3888216,-0.43935555,-0.37677437,-0.47304794,-0.4095312,-0.49961263,-0.516376,-1.3965569,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2698,-0.79404294,-2.7660441,-0.32982343,1.1894269,-0.65486467,-0.22913061,-0.28830147,-0.08525485,-0.29178694,0.6148477,0.33396882,0.22734557,3.436086,-2.2377,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,1
1701,-0.9630254,0.500228,0.93772113,-1.3255597,0.07502324,-0.61964846,-0.76858294,-0.51938665,-0.7201757,-0.28827327,0.41828948,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
1273,1.7406938,-0.84470767,-0.32982343,0.9707324,-1.3117638,1.6518983,1.1200118,0.8381322,0.39921555,0.61990285,-0.121421084,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
2737,0.38883418,1.556963,-0.32982343,0.9707324,-1.3117638,-0.30238634,-0.29185033,-0.3762617,-0.2622429,-0.43557099,-0.40100318,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1281,1.9096762,0.5962948,-0.32982343,0.5333435,1.5591286,-0.27745068,-0.3219212,-0.09174653,-0.33652976,1.5698601,1.8025236,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2222,-0.79404294,-0.5565071,-0.32982343,0.6426907,-0.995479,-0.30923682,-0.0936819,-0.1614074,-0.1810283,-0.1884547,0.8700158,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1778,-1.1320078,0.11596064,-0.32982343,-1.8722957,-0.6305351,-0.76910585,-0.59133625,-0.8967162,-0.47424877,-1.0178484,-0.6751331,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
885,-0.9630254,0.98056203,-0.32982343,0.09595449,-1.2144454,1.5128955,0.9532427,0.7323891,-0.08779229,-0.082210064,-0.2935693,-1.6285429,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
856,-0.11811316,2.4215646,-0.32982343,-1.434907,1.3158327,-0.38649482,-0.6166572,-0.609227,-0.5093812,-1.0496728,-0.77953815,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
319,-1.1320078,-0.65257394,-0.32982343,0.6426907,-0.97114944,0.3474562,0.049478978,-0.1227069,-0.12427596,-0.051364813,-0.08943153,-1.6285429,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
515,0.38883418,-0.36437348,-0.32982343,0.86138517,-0.5088871,0.37189487,-0.21785201,-0.5014186,-0.19318952,0.03872275,-0.23789804,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
1671,-1.1320078,-0.5565071,-0.32982343,-0.5601289,-1.2144454,0.22568285,-0.6267856,-0.49423137,-0.32669267,-0.5247818,-0.6718636,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
510,0.38883418,-0.84470767,-0.32982343,-0.013392751,0.026364045,-0.6519312,-0.23684272,-0.49423137,-0.31439632,1.1875849,0.81278163,-0.23662654,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
718,0.21985172,0.019893818,2.2052655,0.9707324,-1.360423,-0.43102282,0.20321818,-0.1680799,-0.51664996,-0.6399058,-0.58995104,-1.860529,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,0
2831,1.9096762,-0.65257394,0.93772113,0.75203794,-0.24126153,-0.45557737,-0.1383723,-0.1141068,-0.1463463,-0.6812166,-0.0769063,-0.23662654,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
867,-1.1320078,-0.07617301,-0.32982343,0.31464896,-0.5332167,-0.4613535,-0.21372359,-0.32798764,-0.04654989,0.13087524,0.008710958,0.22734557,-0.15999371,-2.2377,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1042,0.21985172,0.40416113,-0.32982343,0.20530173,0.9752184,-0.56258285,-0.47854283,-0.39361015,-0.18360794,-0.8841858,-0.60372466,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2047,1.9096762,0.11596064,0.93772113,0.6426907,1.2671735,-0.03883382,0.069930546,0.45780006,-0.26615682,-0.2946993,-0.3415107,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1217,-0.79404294,-1.1329081,-0.32982343,0.86138517,-1.1171271,0.38214332,-0.21785201,-0.46548244,-0.35128537,0.11669261,0.1520015,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
1574,-0.9630254,0.6923616,-0.32982343,-0.77882344,0.09935284,-0.5851582,-0.6458737,-0.50971156,-0.32290918,-0.58601534,-0.2863939,-0.23662654,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1652,0.38883418,-0.17223984,0.93772113,0.5333435,0.7805816,-0.48406062,-0.47080845,-0.33323744,-0.21848486,-0.60973185,-0.57272154,0.4593316,0.49383894,-0.8938698,4.37861,1.0,0.0,0.0,0.0,0.0,1.0,1
355,-0.11811316,-2.7660441,-0.32982343,0.9707324,-1.4334117,-0.44091794,-0.32852206,-0.029292017,-0.033276472,1.6554041,3.050231,0.22734557,-0.15999371,-2.2377,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1403,0.050869286,-0.4604403,0.93772113,1.1894269,0.050693642,0.3262725,0.19198005,0.5639143,0.70778674,0.15637055,0.10637368,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
50,-0.9630254,1.0766289,-0.32982343,-1.5442542,1.3401624,-0.43432117,-0.14821938,0.27719784,-0.47424877,-0.66884047,-0.6473674,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1922,0.38883418,-0.26830664,-0.32982343,-2.0909903,0.4642968,-0.5299739,2.4218585,0.10949586,1.4931662,0.14056097,0.03520084,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1141,-0.9630254,0.500228,-0.32982343,0.31464896,0.51295596,-0.21806279,-0.42179585,-0.4592327,-0.4314789,-0.56262064,-0.4252553,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
62,-1.3009903,-0.4604403,-0.32982343,0.5333435,-0.28992072,0.095595084,-0.0666858,-0.13199504,-0.12995118,0.14768964,-0.057101153,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1623,1.9096762,1.9412303,-0.32982343,1.1894269,0.8292408,-0.182847,0.19198005,0.07703739,-0.38698444,0.0701366,5.849113,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
