,city,bd,total_transactions,total_activity,time_on_platform_months,num_25,num_50,num_75,num_985,num_unq,total_secs,payment_method_id,payment_plan_days,is_auto_renew,is_cancel,discount,amt_per_day,membership_duration,gender_male,registered_via_13,registered_via_3,registered_via_4,registered_via_7,registered_via_9,is_churn
695,0.7409676,0.060488492,-0.30047292,1.2267598,-0.2803612,3.0606143,1.6652946,2.0479217,0.2860065,0.8850008,0.05393848,-0.27221587,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1731,-1.1236495,0.14028183,-0.30047292,-1.54924,2.0290387,-0.57878214,-0.7124652,-0.5748952,-0.4370414,-1.0054381,-0.9400048,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.12074677,0.0,0.0,0.0,0.0,0.0,1.0,0
1784,0.4019463,0.6589384,-0.30047292,-1.4424708,-1.3256685,-0.5251344,-0.7323119,-0.65880364,-0.26808798,-0.5999067,-0.36723036,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.23980305,1.0,0.0,0.0,0.0,1.0,0.0,0
2623,0.7409676,-0.0592015,0.7344893,-0.37477854,0.3030661,-0.6391359,-0.49663258,-0.8423535,-0.26808798,-1.0475012,-0.9576504,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.14625883,1.0,0.0,0.0,0.0,0.0,1.0,0
1502,0.23243569,0.8983184,-0.30047292,1.1199906,-0.08588542,-0.40710926,-0.27583832,-0.8266207,-0.4933592,-0.66174304,-0.61944866,-0.27221587,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,-0.12074677,0.0,0.0,0.0,0.0,1.0,0.0,0
709,-0.78462815,0.020591825,-0.30047292,1.1199906,1.3726829,2.2162676,1.7485229,4.585477,1.0272213,0.41967425,0.27301514,-3.269734,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
25,1.7580315,-0.21878816,-0.30047292,-0.90862465,-1.2284306,-0.6812007,0.034491595,-0.1629808,-0.44728097,-0.9293519,-0.8483719,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
6,0.23243569,-0.3783748,-0.30047292,1.0132214,-0.0129570095,-0.5954315,-0.40039334,-0.38393107,-0.122438505,-0.04352826,-0.004439049,-0.9639508,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
972,0.4019463,-0.45816812,-0.30047292,1.1199906,-0.3046707,-0.058398683,1.4905161,0.18028116,0.08859141,0.35496178,0.06092243,-1.1945292,7.3222733,-2.247427,-0.16804218,-0.07770046,-1.9630244,5.440882,1.0,0.0,1.0,0.0,0.0,0.0,1
1876,-1.1236495,0.22007515,-0.30047292,0.47937527,-1.1555022,0.5142915,0.06155522,0.6522664,0.060432542,-0.16489507,-0.2814057,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,1.0,0.0,0
2099,-0.27609622,-0.09909817,-0.30047292,0.47937527,-0.45052752,0.06499126,-0.384995,-0.39658964,-0.19769073,-0.11276565,-0.13622673,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
828,-0.9541388,-0.3783748,-0.30047292,-1.122163,-0.6693128,0.15440421,0.8223445,-0.3791087,-0.2368003,0.4738409,0.60276175,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,1
1405,0.4019463,0.9382151,0.7344893,0.2658368,-0.40190858,0.21130341,1.2523558,0.4091224,0.29509002,0.95711446,0.4065879,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.010194515,0.0,0.0,0.0,0.0,0.0,1.0,0
0,0.7409676,-0.41827145,2.804414,-0.6950862,-0.3775991,-0.36831778,-0.46514505,-0.013353786,0.013501017,-0.47380033,-0.5715155,-0.56043875,0.20530336,-1.5731186,1.9643589,-0.07770046,-1.9736549,0.15563387,0.0,0.0,0.0,0.0,0.0,1.0,0
2402,0.7409676,-0.45816812,-0.30047292,0.7996829,-0.42621803,-0.5370561,-0.5669229,-0.9384986,-0.4036679,-0.17008807,-0.2496599,-1.4251075,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
209,0.23243569,0.060488492,0.7344893,-1.0153939,-0.91240746,-0.0959521,-0.41476506,-0.5748952,0.63299674,-0.12103441,-0.057757236,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.1802749,1.0,0.0,1.0,0.0,0.0,0.0,0
1732,-0.4456069,-0.33847815,-0.30047292,1.2267598,-0.91240746,-0.5372484,-0.23614496,-0.7535391,-0.44067478,-0.18936525,-0.0015511892,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
894,0.06292504,-0.1788915,-0.30047292,-0.2680093,-1.3985969,1.1537256,3.4063041,1.8831301,0.90796024,0.07259544,-0.5880424,-1.8862641,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.17177089,0.0,0.0,0.0,1.0,0.0,0.0,0
1711,0.4019463,-0.019304836,-0.30047292,1.1199906,0.08428088,0.74631816,0.45848885,1.3969543,0.21999963,0.29024932,0.27694649,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.18877892,0.0,0.0,0.0,0.0,0.0,1.0,0
2336,-0.1065856,0.060488492,-0.30047292,-0.16124007,0.35168508,0.5925278,-0.20306714,-0.58887994,-0.049074315,0.028043905,-0.3031144,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.20578697,0.0,0.0,0.0,0.0,0.0,1.0,0
346,0.7409676,-0.29858148,-0.30047292,1.0132214,-0.5720749,-0.36789086,-0.030834518,0.09347931,-0.23895808,-0.30386576,0.26024044,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
1414,0.7409676,0.060488492,0.7344893,1.0132214,1.5671586,0.18708622,-0.092427656,-0.3405301,-0.025338832,2.3114104,2.3817475,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.023821564,1.0,0.0,0.0,0.0,0.0,1.0,0
1130,-0.4456069,0.29986846,-0.30047292,-1.0153939,1.0566598,-0.30517846,0.06155522,0.18028116,0.013501017,-0.7163891,-0.83873916,-0.9639508,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1155,-0.9541388,0.14028183,-0.30047292,-1.9763169,0.08428088,-0.9006689,-0.8315453,-1.0783461,3.9557471,-0.4273401,-0.38369069,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,1.0,0.0,0.0,0.0,0.0,1.0,0
1839,-0.9541388,0.14028183,0.7344893,-0.90862465,0.27875665,1.001389,-0.50678146,-0.39182213,-0.498479,0.37274134,0.12340837,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.16326687,1.0,0.0,0.0,0.0,0.0,1.0,0
1094,0.57145697,0.57914513,-0.30047292,1.0132214,1.4699209,-0.17364888,-0.092427656,-0.47073296,-0.0059189233,1.2879121,1.0078017,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
741,0.4019463,-0.2586848,1.7694516,1.2267598,-0.03726648,0.90085834,0.41687474,1.0735005,0.35867465,0.22117616,-0.10283974,-0.11849674,2.7025857,-0.44927114,2.6751592,-0.07770046,-0.1369737,2.2377014,0.0,0.0,1.0,0.0,0.0,0.0,1
2331,-0.9541388,0.57914513,0.7344893,-0.05447085,1.0323503,-0.83290327,-0.5495136,-0.6808849,-0.3125494,-0.24342042,-0.31299284,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.14625883,1.0,0.0,0.0,0.0,0.0,1.0,0
2303,0.4019463,-0.4980648,-0.30047292,-0.6950862,-0.42621803,-0.3064165,-0.5567451,-0.30380622,-0.33307007,-0.49703047,-0.6206617,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1579,-0.1065856,-0.2586848,-0.30047292,1.2267598,1.324064,0.8956666,1.0122751,1.3171059,0.6675142,1.6740754,1.7615379,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1161,-1.1236495,-0.1788915,-0.30047292,-1.0153939,-0.9853358,-0.4178388,-0.47430506,-0.7007579,0.06981883,-0.84149987,-0.87614757,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
551,0.4019463,0.060488492,-0.30047292,-0.6950862,0.3273756,0.7335251,-0.007144797,0.37391612,0.96657145,0.13681985,-0.16751413,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
301,-0.9541388,-0.21878816,-0.30047292,0.2658368,-0.25605175,0.23325022,0.33219177,0.12307081,0.09029801,1.3238184,1.5553333,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
934,1.9275421,-0.13899483,-0.30047292,1.2267598,-1.0825738,-0.29842922,0.18639724,0.058478493,-0.15000229,-0.41064012,4.113856,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
2629,0.4019463,-0.019304836,-0.30047292,-1.54924,-0.47483698,-0.38565013,0.5974156,0.18028116,-0.54967695,-0.44459674,-0.6208469,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2500,0.7409676,0.22007515,0.7344893,0.9064522,1.737325,-0.5040585,-0.5125808,-0.3591305,-0.388769,0.025647156,1.0483717,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.15988588,0.0,0.0,0.0,0.0,0.0,1.0,0
2311,1.9275421,-0.1788915,-0.30047292,0.6929137,-0.69362223,-0.2197547,0.38215536,0.71277726,2.136249,0.05385518,0.026407868,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.23980305,0.0,0.0,0.0,0.0,1.0,0.0,0
2201,0.57145697,-0.13899483,0.7344893,-0.16124007,-0.32898015,-0.2479542,-0.3023005,-0.02949007,0.3576654,0.15027858,0.1584491,0.8806756,-0.17525288,0.44980666,4.09676,-0.07770046,-0.921221,-0.49492362,1.0,0.0,0.0,0.0,1.0,0.0,0
1102,0.57145697,0.29986846,0.7344893,-0.80185544,-1.1555022,-0.31054324,0.9050391,0.91448045,0.34202155,-0.6286678,-0.33925286,0.8806756,-0.17525288,0.44980666,4.09676,-0.07770046,-1.9842856,-0.49492362,0.0,0.0,0.0,0.0,1.0,0.0,0
637,0.4019463,0.53924847,-0.30047292,-1.54924,1.1295882,-0.57878214,-0.7124652,-0.5748952,-0.54967695,-0.8069866,-0.78300005,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.13775481,0.0,0.0,0.0,0.0,0.0,1.0,0
915,-1.1236495,0.020591825,0.7344893,-0.2680093,-0.2803612,-0.49357685,0.46432602,-0.115866415,-0.18526767,-0.056829486,-0.21129827,-0.27221587,4.141505,-0.89881015,4.09676,-0.07770046,-0.26575118,2.7280998,0.0,0.0,0.0,0.0,0.0,1.0,1
877,0.4019463,0.6988351,-0.30047292,0.2658368,1.9561101,-0.49099487,-0.5609088,-0.22019115,-0.21688999,-0.73325354,-0.615085,0.1889407,7.435872,-2.247427,-0.16804218,-0.07770046,-1.6752687,7.4138145,0.0,0.0,0.0,0.0,0.0,1.0,1
330,0.06292504,0.10038515,-0.30047292,0.1590676,-1.0096453,0.6014691,0.075731434,0.9594314,0.71076906,-0.57936305,-0.78393817,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,0.27043813,1.0,0.0,1.0,0.0,0.0,0.0,1
226,1.9275421,0.14028183,-0.30047292,1.0132214,-0.5720749,-0.66202873,-0.19508284,-0.5575348,-0.23895808,-0.2934522,-0.09116838,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.18877892,0.0,0.0,1.0,0.0,0.0,0.0,0
2569,-1.1236495,0.060488492,0.7344893,-1.2289324,-0.91240746,-0.71960765,-0.75712025,-1.0783461,-0.54967695,-0.40037656,-0.4484644,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.1802749,1.0,0.0,0.0,0.0,0.0,1.0,0
654,1.9275421,-0.3783748,-0.30047292,-0.6950862,-0.79086006,-0.13309287,-0.6483452,-0.30380622,-0.20310588,-0.60654384,-0.69430465,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
1370,-0.9541388,-0.5379615,-0.30047292,-1.122163,-1.3742874,0.29746503,-0.23614496,-0.5189562,-0.2368003,-0.3314698,-0.61066467,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,0.0,1.0,0.0,0.0,0
2613,0.4019463,0.22007515,-0.30047292,0.052298374,0.6920177,-0.81215006,-0.59338516,-0.5748952,-0.3244058,-0.50283796,-0.34939444,-0.27221587,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1897,0.4019463,0.22007515,0.7344893,-1.2289324,1.1782072,-0.7799614,-0.60827017,-0.9210177,-0.54967695,-0.14691941,-0.088604435,-1.6556858,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.07484568,1.0,0.0,0.0,0.0,0.0,1.0,0
1439,0.4019463,0.22007515,0.7344893,-0.6950862,-0.13450436,0.10213202,0.22185528,0.47073367,-0.11646313,0.50186443,0.17267996,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.0068135243,1.0,0.0,0.0,0.0,0.0,1.0,0
126,-0.9541388,0.29986846,0.7344893,-1.6560092,0.42461348,-0.6994897,0.06155522,-1.0783461,-0.26808798,-0.6214775,-0.13209277,-1.4251075,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.27894217,1.0,0.0,0.0,0.0,0.0,1.0,0
979,0.23243569,0.2599718,-0.30047292,-1.8695477,1.2025167,-0.8201972,-0.5338451,-1.0783461,-0.54967695,-1.1391772,-0.40192434,-0.9639508,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
208,1.9275421,-0.33847815,-0.30047292,1.1199906,0.86218405,-0.15496469,0.10124861,0.68373203,0.013501017,0.24998373,-0.019666763,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
350,0.7409676,-0.09909817,1.7694516,0.5861445,0.10859036,-0.28908414,-0.16469692,-0.42385995,-0.23429729,0.1007136,-0.12837453,0.6500973,-0.17525288,0.44980666,2.6751592,5.2420416,-1.9913725,1.0414692,0.0,0.0,0.0,0.0,0.0,1.0,1
1511,0.4019463,-0.4980648,-0.30047292,1.2267598,-0.839479,-0.4853312,-0.23614496,-0.14452587,-0.2226704,-0.5414567,-0.37602013,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.17177089,0.0,0.0,0.0,0.0,0.0,1.0,0
938,-0.9541388,0.45945516,-0.30047292,-0.16124007,1.2754451,-0.27477807,-0.33537835,-0.02949007,-0.29937565,-0.42494336,-0.5226996,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
312,1.7580315,0.97811174,-0.30047292,1.2267598,-1.2770495,-0.45418087,-0.44741604,-0.38813114,-0.29533854,0.28797624,1.1847992,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
2297,0.4019463,0.10038515,-0.30047292,-1.0153939,-1.4229064,-0.6270652,-0.6529252,-0.8266207,-0.54967695,0.7202276,0.7205748,-1.8862641,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.22279501,0.0,0.0,0.0,1.0,0.0,0.0,0
1097,0.57145697,-0.29858148,0.7344893,0.5861445,-0.5720749,-0.28264642,-0.307593,-0.5748952,-0.3244058,-0.56194204,-0.64716566,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.044210594,1.0,0.0,0.0,0.0,0.0,1.0,0
1622,0.7409676,0.22007515,0.7344893,-1.6560092,0.6433987,-0.2971313,-0.5338451,-0.4490325,-0.40888247,-0.92346895,-0.91631716,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.1258698,0.0,0.0,0.0,0.0,0.0,1.0,0
1283,-1.6321814,-1.1763082,-0.30047292,0.6929137,-1.1798116,-0.36212766,2.924057,0.4223249,0.013501017,-0.5152827,-0.65421844,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,1.0,0.0,0.0,0
1088,0.4019463,-0.2586848,-0.30047292,1.0132214,-0.23174226,2.0518093,1.1394352,1.4823095,0.40189967,0.59169525,-0.17327537,-4.883782,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
592,1.9275421,-0.13899483,-0.30047292,-0.90862465,1.9318007,-0.72509426,-0.34439954,-0.73508406,-0.19129099,-0.6195165,-0.6098604,-1.4251075,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
228,0.4019463,0.29986846,-0.30047292,1.1199906,-0.6450033,-0.6270652,-0.3750717,-0.4070782,-0.34317836,-0.0850831,-0.17058775,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.18877892,1.0,0.0,1.0,0.0,0.0,0.0,0
2399,1.9275421,-0.019304836,0.7344893,0.5861445,-1.3985969,-0.050887924,-0.28377697,-0.22247955,-0.07660748,-0.28238416,-0.2985264,-0.27221587,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,0.5255587,0.0,0.0,1.0,0.0,0.0,0.0,1
2087,-0.78462815,0.10038515,0.7344893,-1.6560092,0.95942193,0.46734968,0.2104053,0.494938,0.013501017,0.10114503,-0.057381473,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.22791804,1.0,0.0,0.0,0.0,0.0,1.0,0
2619,0.4019463,-0.4980648,-0.30047292,0.7996829,-0.8151696,0.99488616,2.674701,1.5321401,0.30551928,0.43069926,0.54899955,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2275,-0.61511755,-0.21878816,0.7344893,-1.8695477,-0.9853358,-0.8201972,-0.8315453,-1.0783461,-0.54967695,-1.0097523,-0.91884285,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.057837643,1.0,0.0,1.0,0.0,0.0,0.0,0
120,0.57145697,0.37966183,0.7344893,1.2267598,-0.15881383,-0.39188018,-0.5818613,-0.7129382,-0.44067478,-0.86571485,1.7772547,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.17689392,1.0,0.0,1.0,0.0,0.0,0.0,0
2531,0.4019463,0.10038515,-0.30047292,0.7996829,0.10859036,-0.32842582,-0.32435238,-0.61218786,-0.44538474,-0.78206027,-0.53671354,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
586,-0.4456069,0.10038515,-0.30047292,-0.588317,-1.1311927,-0.34886307,-0.5338451,-0.80864024,-0.26808798,-0.957366,-0.5065724,-0.27221587,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,0.0,1.0,0.0,0.0,0
2460,-0.9541388,0.2599718,0.7344893,-0.6950862,-0.2803612,-0.281656,-0.052944854,-0.013353786,-0.37639144,-0.5866323,-0.19741695,0.419519,-0.17525288,0.44980666,4.09676,-0.07770046,0.12058189,-0.24830706,1.0,0.0,1.0,0.0,0.0,0.0,1
440,-0.78462815,0.060488492,-0.30047292,1.0132214,-1.0096453,-0.52328444,-0.42092434,-0.12352543,-0.14185844,-0.23245892,-0.22399384,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
1432,-0.9541388,-0.0592015,-0.30047292,0.7996829,0.86218405,1.1915947,0.66798145,0.78628683,-0.09079121,3.405875,2.160135,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
2253,-0.27609622,0.22007515,-0.30047292,-0.16124007,0.08428088,0.047108658,-0.07075596,0.3201287,0.0447887,-0.51362336,-0.40604877,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2756,1.9275421,0.6589384,-0.30047292,-1.9763169,1.9561101,-0.9006689,-0.23614496,-1.0783461,-0.54967695,-1.1176063,-0.42553675,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2344,-0.9541388,0.10038515,-0.30047292,0.1590676,-1.0582643,0.31790227,-0.4346117,-0.3591305,-0.17422497,1.452403,1.3672391,-2.3474207,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.18877892,1.0,0.0,0.0,1.0,0.0,0.0,0
2814,1.2494996,0.22007515,-0.30047292,0.1590676,1.4699209,-0.24923153,-0.4913165,-0.598869,-0.09377098,-0.6266134,-0.7427657,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1602,1.9275421,-0.1788915,-0.30047292,1.2267598,0.37599453,-0.25689545,-0.35138372,-0.42873207,-0.20450336,0.34781784,0.2332545,-1.4251075,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1296,0.23243569,0.10038515,-0.30047292,-1.8695477,-1.1311927,-0.9006689,-0.5338451,-1.0783461,-0.26808798,-1.0313231,-0.95107883,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
2157,-0.78462815,-0.1788915,0.7344893,-1.2289324,-0.3046707,2.0969012,-0.60827017,0.6522664,-0.40888247,-0.48126715,-0.66395634,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.22791804,0.0,0.0,1.0,0.0,0.0,0.0,0
2198,0.4019463,0.060488492,1.7694516,-0.6950862,0.86218405,-0.5664019,-0.5567451,0.18028116,0.23010798,-0.49039325,-0.4522656,-0.34907502,-0.17525288,0.44980666,2.6751592,-0.07770046,0.5599816,-0.29082716,0.0,0.0,0.0,0.0,0.0,1.0,0
269,1.9275421,-1.1763082,-0.30047292,-0.2680093,2.150586,-0.13382116,0.3592554,0.4023919,-0.085883334,0.50654966,1.1863352,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
370,-1.6321814,-0.29858148,-0.30047292,1.1199906,-0.7179317,-0.079857774,-0.057524875,-0.02949007,0.576679,-0.2490213,-0.120491855,-0.27221587,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
1683,-0.27609622,-0.1788915,-0.30047292,-1.54924,-1.2770495,-0.7719142,-0.7124652,-1.0783461,-0.3244058,-0.7379599,-0.73827595,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.23980305,1.0,0.0,0.0,0.0,1.0,0.0,0
1361,0.4019463,-1.1763082,-0.30047292,0.6929137,0.40030402,-0.70877486,-0.6483452,-0.93311983,-0.5063556,-0.5932695,-0.5830049,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1937,0.7409676,0.10038515,0.7344893,1.2267598,0.3273756,0.059799545,0.301636,-0.22572762,-0.20450336,-0.21719854,-0.03373677,-1.4251075,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.14625883,1.0,0.0,0.0,0.0,0.0,1.0,0
391,0.4019463,-1.1763082,0.7344893,-1.7627784,2.101967,4.195871,-0.4346117,-1.0783461,-0.361951,1.096998,0.19060065,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.14625883,0.0,0.0,0.0,0.0,0.0,1.0,0
2379,-0.27609622,-0.0592015,-0.30047292,-1.54924,1.0566598,-0.38565013,-0.117064856,-0.07144427,-0.09913458,-0.8501282,-0.8729051,-2.3474207,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1197,1.9275421,0.14028183,-0.30047292,-1.6560092,-1.4472158,-0.49831048,-0.8315453,-0.7636893,-0.26808798,-1.0852501,-1.0090982,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
2203,1.9275421,0.33976516,-0.30047292,-1.3357016,-1.0825738,-0.57878214,-0.15108773,0.00047728172,-0.22786096,-0.5875805,-0.64468366,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.20578697,1.0,0.0,0.0,1.0,0.0,0.0,0
1604,-1.6321814,-1.1763082,-0.30047292,0.052298374,-0.47483698,-0.75581986,-0.59338516,-0.889552,-0.3244058,-0.71854615,-0.5040224,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
86,-0.9541388,-0.29858148,-0.30047292,1.1199906,-0.9367169,2.2001731,0.16078858,0.5159151,-0.1179072,-0.1512336,-0.43151098,-0.27221587,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
160,1.7580315,0.2599718,-0.30047292,-1.54924,-1.3013589,-0.4178388,-0.7124652,-0.5748952,-0.54967695,2.4286366,3.7843695,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.18877892,1.0,0.0,0.0,0.0,0.0,1.0,0
